,SalesID,SalesPrice
7293,6315459,27800.10632867735
7294,6315462,22866.49198201861
7295,6315463,25335.39383444419
7296,6315493,32500.539291848963
7297,6315499,27640.896126953117
7298,6315500,33031.54961776914
7299,6315501,30879.02197119831
7300,6315502,27640.896126953117
7301,6315503,27640.896126953117
7302,6315504,27640.896126953117
7303,6315505,27640.896126953117
7304,6315506,27640.896126953117
7305,6315507,27820.47564057675
7306,6315514,36356.952404766496
7307,6315516,36148.41073809983
7308,6315523,51339.078282022834
7309,6315525,40868.38001166332
7310,6315543,34088.871348272936
7311,6315553,32684.74730298791
7312,6315575,34405.83771238268
7313,6315630,56883.67676722573
7314,6315683,31429.74674010629
7315,6315742,45142.342480844316
7316,6316074,23362.346657212285
7317,6316079,24246.08474118546
7318,6316091,26964.776735422725
7319,6316100,38547.72097690276
7320,6316111,28851.50750523621
7321,6316117,32645.5526444419
7322,6316119,37946.64194507953
7323,6316128,32479.191064669092
7324,6316142,24536.237058407576
7325,6316145,35104.4474919144
7326,6316150,40926.97221156461
7327,6316162,27310.82113867814
7328,6316168,21831.97672739197
7329,6316870,17349.70426273083
7330,6316946,24967.27573295298
7331,6317080,32217.390057265824
7332,6317114,21387.842155508955
7333,6317143,25127.12864137497
7334,6317146,50209.692371555844
7335,6317148,53649.94591692492
7336,6317160,19317.193329440048
7337,6317169,44144.101203090526
7338,6317189,16567.966018616953
7339,6317190,17090.178230277204
7340,6317191,17129.601307200286
7341,6317192,17090.178230277204
7342,6317194,16845.569940352692
7343,6317195,17934.006628664378
7344,6317196,14658.435926463886
7345,6317204,20072.26630358698
7346,6317205,20169.662136920313
7347,6317206,20169.386839301267
7348,6317225,21875.017250709825
7349,6317684,33343.013698169554
7350,6317685,33343.013698169554
7351,6317687,39373.04863077453
7352,6317699,56785.76780032842
7353,6317841,23863.288609051768
7354,6317847,22640.628295960145
7355,6317854,27198.505224838747
7356,6317864,33337.51722176799
7357,6317866,32080.20556418108
7358,6317874,36928.54336202984
7359,6317896,32343.201745577506
7360,6317897,32774.26009694836
7361,6317899,32217.390057265824
7362,6317902,25704.833444746204
7363,6317911,33340.41800594683
7364,6317912,40033.73252539916
7365,6317914,26659.574109782923
7366,6317915,26782.156537889736
7367,6317918,32726.350122398486
7368,6317930,20991.522676135963
7369,6317974,30518.266262493533
7370,6317979,30794.923324181844
7371,6318121,20607.5233766241
7372,6318127,23485.303401064095
7373,6318142,27487.00487904105
7374,6318276,24478.82081707544
7375,6318283,32056.67296880013
7376,6318293,43541.682539255766
7377,6318297,23873.760326634096
7378,6318298,24586.579115368808
7379,6318299,24586.579115368808
7380,6318313,44102.96185687271
7381,6318359,52177.13605328496
7382,6318367,48417.42491883118
7383,6318368,48562.72778997964
7384,6318405,58870.036465791694
7385,6318481,71994.91516936236
7386,6318506,29765.32632411018
7387,6318518,68743.39996357702
7388,6318661,43296.147658123875
7389,6318689,20927.222492419864
7390,6318751,17967.832255463836
7391,6318754,17258.273128000834
7392,6318759,15963.931903253362
7393,6318760,18061.90320085831
7394,6318761,18278.95639083139
7395,6318762,17776.395954481493
7396,6318763,18061.90320085831
7397,6318774,21174.79871610802
7398,6318823,58104.633540226205
7399,6318825,58082.38651641668
7400,6318847,38047.50752681355
7401,6318979,16680.11996404466
7402,6318980,22952.47059200475
7403,6318985,26479.219205985362
7404,6318989,39976.90974536281
7405,6318992,25081.875530917958
7406,6319010,31268.604210171055
7407,6319020,29258.71201902887
7408,6319049,76768.30600943606
7409,6319590,26352.567691273453
7410,6319593,25940.02858256827
7411,6319598,33119.179156259284
7412,6319600,32411.145778818016
7413,6319603,24500.959837070182
7414,6319609,24922.224573872718
7415,6319631,18049.897263275943
7416,6319645,28143.157370128156
7417,6319646,28237.356909468966
7418,6319689,57629.55256281508
7419,6319694,39214.151336592666
7420,6319699,53946.43211062683
7421,6319717,54915.5407149568
7422,6319746,55167.39997280898
7423,6319754,34670.59689480206
7424,6319756,34670.59689480206
7425,6319759,41134.26517094932
7426,6319765,56505.94014050162
7427,6319800,76090.7302518603
7428,6319805,72019.55408602837
7429,6319806,70995.14103308842
7430,6319827,63712.567021191666
7431,6319832,61035.07232018302
7432,6319840,56747.47805045972
7433,6319841,40789.430828515964
7434,6319863,74008.9233969505
7435,6319879,19940.25132327692
7436,6319891,21904.284565008642
7437,6319893,22069.81942488561
7438,6319895,21904.284565008642
7439,6319904,34848.71697717469
7440,6319938,40154.47367073287
7441,6319947,20794.2738737805
7442,6319962,56789.3930905607
7443,6319968,27867.613960901497
7444,6319985,27337.22771490626
7445,6319995,38041.20054442579
7446,6320001,56970.52046031556
7447,6320015,46604.67596881104
7448,6320019,56347.02882402786
7449,6320021,59989.89068921489
7450,6320026,63170.86815588091
7451,6320028,63330.74650637926
7452,6320033,54011.33291931664
7453,6320040,24883.008894614155
7454,6320042,28311.862135649862
7455,6320058,28954.0112437699
7456,6320059,42508.46369164758
7457,6320099,61528.47316231325
7458,6320114,28190.364166578172
7459,6320130,26060.462965343475
7460,6320152,54924.28176065616
7461,6320176,37188.40176862647
7462,6320177,62976.21427656452
7463,6320186,48477.22508942082
7464,6320191,56194.94329769948
7465,6320244,24804.207293722142
7466,6320288,21352.381448909502
7467,6320298,24492.533621250193
7468,6320328,41353.16734195157
7469,6320344,44598.89507978155
7470,6320364,24840.91911267249
7471,6320367,30156.737869156997
7472,6320381,43924.26865984655
7473,6320388,55463.80708100911
7474,6320393,58274.77064220824
7475,6320397,57941.80062503931
7476,6320398,58475.053426159764
7477,6320403,59886.23095141012
7478,6320405,58586.756194141264
7479,6320412,64374.51787686
7480,6320415,69154.65400304245
7481,6320421,66520.38310502708
7482,6320423,66520.38310502708
7483,6320426,25334.813822121294
7484,6320434,22747.33895198369
7485,6320446,23361.834486816624
7486,6320456,26215.68830066992
7487,6320464,26862.39308227892
7488,6320472,24198.971706465418
7489,6320479,59317.550462007894
7490,6320512,43389.48620109466
7491,6320593,39254.678770232174
7492,6320627,36996.05138995524
7493,6320629,36996.05138995524
7494,6320642,31432.78816008516
7495,6320719,64159.17354532293
7496,6320740,49060.96073912609
7497,6320741,45753.34402949775
7498,6320743,45026.44270348457
7499,6320757,64922.86721233702
7500,6320772,68124.23210611843
7501,6320779,76259.83265100913
7502,6320780,74648.64889505574
7503,6320781,76259.83265100913
7504,6320807,23368.003137057247
7505,6320809,23368.003137057247
7506,6320810,23368.003137057247
7507,6320840,71171.46569349208
7508,6320863,24863.767838617037
7509,6320867,30722.431734716964
7510,6320888,43488.56381465757
7511,6320895,46412.751529918954
7512,6321450,16262.071017980561
7513,6321460,28483.48977758353
7514,6321461,28947.07042944156
7515,6321465,25467.978179125075
7516,6321510,17131.8966823858
7517,6321514,21878.732190603518
7518,6321520,27919.479164218134
7519,6321523,28299.870073362465
7520,6321524,28718.977216219606
7521,6321530,28920.012777880165
7522,6321531,28500.905635023024
7523,6321540,28925.74059173298
7524,6321558,22305.641952437185
7525,6321590,29842.570588001177
7526,6321591,26963.327032981633
7527,6321649,15987.306016804283
7528,6321660,18154.502619080697
7529,6321669,28516.031820303877
7530,6321677,25895.04443851792
7531,6321712,27252.104842665507
7532,6324333,28540.18291598859
7533,6324372,26858.822001483524
7534,6324462,65923.68239147119
7535,6324725,25495.237984356114
7536,6324756,17167.986997248052
7537,6324761,22685.315358403677
7538,6324762,22518.423166219785
7539,6324768,23649.011781916488
7540,6324776,23697.913023863395
7541,6324784,16262.93744673549
7542,6324785,16262.93744673549
7543,6324789,14142.359460034579
7544,6324792,15172.413652399278
7545,6324795,18107.568744661137
7546,6324797,16273.918670560899
7547,6324804,20432.620283011238
7548,6324810,20417.80472100354
7549,6327472,15687.761249305204
7550,6327483,15948.840871437456
7551,6327549,14331.251325688567
7552,6327580,16254.295157039964
7553,6327595,17617.63143822838
7554,6327602,17174.148879444863
7555,6327606,17031.035122972666
7556,6327617,16759.76282982197
7557,6327680,16682.98708854248
7558,6327686,18389.025875678482
7559,6327690,17894.67059409216
7560,6327692,17673.674614559997
7561,6327693,17841.914430729383
7562,6327694,18189.07156281298
7563,6327696,18269.488229479648
7564,6327698,17406.78597223136
7565,6327704,17644.390626197423
7566,6327706,17980.283684025104
7567,6327714,18739.487784312063
7568,6327716,18727.97283865989
7569,6327717,19066.273005608957
7570,6327724,20532.044096127625
7571,6327726,18721.692645423176
7572,6327735,19320.924393623114
7573,6327738,19331.48826532484
7574,6327743,23260.638233539616
7575,6327747,14791.538229735239
7576,6327776,22018.841100810303
7577,6327779,27101.9614664339
7578,6327791,16025.494730396173
7579,6327849,20432.011773832695
7580,6327851,21860.46140643996
7581,6327853,18840.374168090286
7582,6327857,21349.590299056053
7583,6327862,21731.830388472998
7584,6327865,22051.952910227385
7585,6327876,24531.803727230094
7586,6327877,24500.541504857098
7587,6327880,23267.160592440905
7588,6327892,26363.267188691232
7589,6327896,27119.878133100567
7590,6327897,28947.77817454734
7591,6327970,25279.291279218716
7592,6327972,19154.6446835758
7593,6327973,18124.061497585808
7594,6327974,17271.760837171663
7595,6327978,19010.932466785023
7596,6327994,22972.828047908835
7597,6328014,27165.575324118847
7598,6328019,27087.01327750533
7599,6328021,26933.16495670848
7600,6328030,28446.063224135934
7601,6328047,26200.8543468378
7602,6328049,26508.55601640576
7603,6328065,27396.81824792854
7604,6328073,28425.32363070366
7605,6328080,23143.09131201401
7606,6328086,22613.0404083823
7607,6328101,28571.945495968423
7608,6328118,29895.631484614452
7609,6328124,19131.55999489417
7610,6328134,21043.645393209736
7611,6328135,17889.661400368637
7612,6328143,22473.3679153052
7613,6328147,22848.77952150834
7614,6328149,22762.480825686616
7615,6328155,26312.55419674691
7616,6328164,27366.281472545583
7617,6328165,21827.88379576192
7618,6328166,19429.249248741027
7619,6328184,29604.934628990868
7620,6328190,17919.123739747098
7621,6328196,13033.644927625415
7622,6328199,18110.069847217193
7623,6328246,20538.112713293736
7624,6328247,16746.590599890453
7625,6328444,20865.818864723242
7626,6328445,29381.500435711438
7627,6330773,16580.339586497095
7628,6330775,15908.191236884983
7629,6330777,15863.488700268266
7630,6330778,15798.426420432088
7631,6330779,16455.951882843772
7632,6330781,18439.153269157287
7633,6330782,18530.13078527332
7634,6331083,11117.756288577359
7635,6331369,19034.661308466206
7636,6331370,17990.623675471426
7637,6331394,17183.33217691938
7638,6331395,23999.70973205193
7639,6331579,16894.96874126734
7640,6332314,22288.83193856797
7641,6332444,22193.468040303113
7642,6332987,13362.254876374695
7643,6333200,19286.17213464874
7644,6333220,40323.41777822496
7645,6333226,48134.38859325014
7646,6333251,16413.007906105333
7647,6333274,16849.258981563653
7648,6333277,16730.941975266287
7649,6333291,17543.847152358285
7650,6333293,17543.847152358285
7651,6333301,17543.847152358285
7652,6346261,18502.878844017825
7653,6346287,18664.35023518202
7654,6346293,19404.519346777997
7655,6346294,63533.88181621308
7656,6346295,64190.59253572663
7657,6346297,17613.92071744045
7658,6346300,24973.182310653523
7659,6346301,23236.69233526622
7660,6346303,37370.64826309311
7661,6346304,27260.28420214546
7662,6346305,63161.19957460383
7663,6346306,63161.19957460383
7664,6346308,31473.443921747337
7665,6346309,24128.326037309787
7666,6346311,24217.892537624622
7667,6346313,24206.10439042111
7668,6346314,22992.916799746992
7669,6346315,29131.6517052265
7670,6346320,18741.072423344303
7671,6346321,63761.70382431896
7672,6346326,33750.272086219156
7673,6346327,33605.301801344074
7674,6346328,34404.78474079026
7675,6346329,19154.939402812637
7676,6346330,36051.609823240324
7677,6346331,30166.99124735773
7678,6346335,44019.0739729021
7679,6346338,21831.54126082251
7680,6346339,47426.0408089743
7681,6346340,45045.1148959883
7682,6346342,21201.04990486666
7683,6346343,21731.9029911974
7684,6346347,34966.36046975684
7685,6346352,38019.43494400075
7686,6346353,34142.35376845713
7687,6346354,42668.095579815774
7688,6346355,26574.000500040263
7689,6346357,49984.77184771353
7690,6346358,47980.616076681246
7691,6346359,55861.13678485972
7692,6346361,43692.51330477443
7693,6346364,24409.004737092975
7694,6346366,40383.560634036156
7695,6346367,44270.25656491453
7696,6346368,32702.167935618305
7697,6346369,19319.639032012674
7698,6346378,33916.28461207051
7699,6346379,28978.879532310442
7700,6346380,35254.2359980276
7701,6346381,31709.974217614596
7702,6346384,30243.988139751968
7703,6346386,37229.40435448148
7704,6346387,54172.64482920064
7705,6346388,15503.034246431955
7706,6346389,40141.63359489453
7707,6346390,44996.437438657835
7708,6346391,21145.40918483392
7709,6346393,31318.38945691606
7710,6346394,31729.029337868444
7711,6346395,31297.6561809471
7712,6346396,31241.529337868444
7713,6346397,35388.885181564656
7714,6346398,34072.955848384925
7715,6346399,31729.029337868444
7716,6346402,40946.70509291619
7717,6346403,22723.92752406907
7718,6346404,22723.92752406907
7719,6346405,22723.92752406907
7720,6346406,22723.92752406907
7721,6346407,46293.78550147783
7722,6346410,30412.6999980356
7723,6346411,34229.34001668976
7724,6346413,36721.07160170794
7725,6346414,19513.201862815833
7726,6346415,25738.8304911785
7727,6346417,16441.974132463685
7728,6346418,18596.17797600576
7729,6346420,32740.333372606496
7730,6346421,34371.23476825248
7731,6346426,28282.23656888664
7732,6346427,32461.702334365837
7733,6346428,41272.20098492362
7734,6346429,36799.81756182415
7735,6346430,22564.88488525971
7736,6346431,51136.2101239568
7737,6346435,28722.240442835144
7738,6346437,28933.035924153355
7739,6346438,21253.303921676023
7740,6346439,24953.9784917812
7741,6346440,31022.10303623007
7742,6346442,35452.512070349236
7743,6346443,26454.748451392203
7744,6346445,30930.94037626245
7745,6346446,32778.70637555669
7746,6346447,34209.51800666438
7747,6346448,33119.93593024407
7748,6346449,33392.81394683532
7749,6346450,33323.90709375548
7750,6346451,33173.243181644204
7751,6346452,36336.439809276984
7752,6346455,22111.535419377233
7753,6346459,15910.285805955315
7754,6346463,16206.462411212804
7755,6346465,13500.40840869577
7756,6346466,36358.97148461554
7757,6346467,41159.37940218152
7758,6346468,19794.191318099758
7759,6346469,34267.940710601215
7760,6346473,22420.34540076152
7761,6346474,22061.41776918257
7762,6346475,22420.34540076152
7763,6346476,22420.34540076152
7764,6346478,22420.34540076152
7765,6346479,21224.965881782748
7766,6346481,17390.218970432303
7767,6346482,36918.57657359801
7768,6346485,36440.77529666606
7769,6346486,37785.89476794276
7770,6346487,35433.60041057864
7771,6346488,36470.392611433344
7772,6346489,36440.77529666606
7773,6346490,45100.55546387569
7774,6346491,52715.79530631683
7775,6346492,25197.681150583696
7776,6346493,34676.22136246817
7777,6346494,31906.147038725157
7778,6346495,30071.272904224916
7779,6346505,54021.367703983946
7780,6346512,27596.940429872415
7781,6346513,32600.915911079803
7782,6346516,24794.377228128513
7783,6346517,40613.6470688217
7784,6346519,28276.831650458567
7785,6346520,56013.42509296363
7786,6346524,76934.51483356197
7787,6346526,79718.64983951245
7788,6346528,27451.302165283974
7789,6346529,28751.830524852976
7790,6346531,32800.24870572182
7791,6346542,41824.09435586128
7792,6346543,49240.675268627565
7793,6346553,20516.362521583596
7794,6346556,82107.58509376377
7795,6346560,64770.76769348672
7796,6346562,70867.42329433255
7797,6346564,80280.85361838012
7798,6346565,30841.646589060267
7799,6346566,36945.29016530855
7800,6346567,24960.531032488758
7801,6346568,38366.06789098079
7802,6346577,53256.039107575
7803,6346588,21313.78290152941
7804,6346594,43453.62453646289
7805,6346599,20521.50407231657
7806,6346600,24946.26464185539
7807,6346602,20595.396513625976
7808,6346603,20521.8414294128
7809,6346604,41512.65477206551
7810,6346605,28954.652884954743
7811,6346607,33464.42227218301
7812,6346608,39258.80461568445
7813,6346610,39239.319680684814
7814,6346611,34257.519353636126
7815,6346612,55712.52934567023
7816,6346613,69077.53320780012
7817,6346614,55851.33774672749
7818,6346615,33940.20944634216
7819,6346616,33854.58444634216
7820,6346623,25927.52177139605
7821,6346624,19615.274118569716
7822,6346625,19615.274118569716
7823,6346626,19615.274118569716
7824,6346627,25980.59564156604
7825,6346628,27344.11167951182
7826,6346629,32562.713252304973
7827,6346630,17080.4970232763
7828,6346631,19326.009980507686
7829,6346632,27854.602149871112
7830,6346639,19465.270234126758
7831,6346640,19465.270234126758
7832,6346641,20417.770023288118
7833,6346642,20050.779712579737
7834,6346643,20152.264867539157
7835,6346644,25414.910147418374
7836,6346645,33409.3561621445
7837,6346646,56416.680711585956
7838,6346648,40900.9005699281
7839,6346649,54555.86617413383
7840,6346651,28151.374314110388
7841,6346652,28151.374314110388
7842,6346653,29470.232160531497
7843,6346675,16508.232109393874
7844,6346847,31583.285523198196
7845,6346848,33120.11427000179
7846,6346849,35116.41801468548
7847,6346851,52863.2571779622
7848,6346904,19925.95728786532
7849,6346906,17882.50422820643
7850,6346911,29257.297013396263
7851,6346922,31980.051875061046
7852,6346925,46068.305275261686
7853,6346927,64209.858498101785
7854,6346928,64046.69406995868
7855,6346932,65361.38157443692
7856,6346936,34954.775591633595
7857,6346937,53090.397723267015
7858,6346938,53442.309487972896
7859,6346939,61242.79912744435
7860,6346940,69820.82670006723
7861,6346942,61406.42050215922
7862,6346945,26036.105816144853
7863,6346947,32732.910618019745
7864,6346949,22518.470121364146
7865,6346950,18419.251334646637
7866,6346952,50376.97782641764
7867,6346953,20706.117696868987
7868,6346956,54417.41593255814
7869,6346957,31544.088932330993
7870,6346958,25287.32935021098
7871,6346960,46385.778441477
7872,6346961,20564.723512585206
7873,6346967,40282.44903624174
7874,6346968,62399.49504826313
7875,6346969,46891.20231951402
7876,6346970,22946.456257796366
7877,6346971,54676.803400847515
7878,6346973,34300.578471231005
7879,6346974,46837.76136533853
7880,6346975,35523.43027019958
7881,6346976,35937.91833489824
7882,6346977,38361.23522260011
7883,6346978,39701.345274016465
7884,6346979,65115.366498833246
7885,6346980,49697.103699946325
7886,6346981,34441.67185013017
7887,6346982,70449.72773571456
7888,6346983,68774.40472894718
7889,6346984,70754.1641610024
7890,6346985,79654.4732146938
7891,6346986,49274.31824514709
7892,6346987,56651.14623535434
7893,6346988,35028.82334883021
7894,6346989,77154.75092515563
7895,6347014,37837.195737752525
7896,6347022,31504.809762847446
7897,6347023,42839.322573748475
7898,6347024,69039.47519472917
7899,6347029,14201.144387894095
7900,6347030,13759.194219681918
7901,6347031,14003.373651361346
7902,6347032,14611.684351078298
7903,6347033,13410.722228139504
7904,6347034,15237.961772328545
7905,6347035,15575.569732823506
7906,6347036,15256.627318313762
7907,6347037,20552.391758281075
7908,6347038,10381.871480938866
7909,6347039,18733.389754434167
7910,6347041,16864.136839317376
7911,6347042,21105.069697888972
7912,6347044,25515.04831222069
7913,6347045,25609.501775424156
7914,6347046,25515.04831222069
7915,6347047,25755.475675749833
7916,6347048,28105.20174751089
7917,6347049,28105.20174751089
7918,6347050,28105.20174751089
7919,6347051,26146.592438132287
7920,6347052,26429.520403489412
7921,6347053,26429.520403489412
7922,6347054,25282.1281776037
7923,6347055,28612.76089202317
7924,6347056,32367.60234715386
7925,6347057,28434.75493964222
7926,6347058,26740.358966239415
7927,6347059,27749.144902149485
7928,6347060,24904.92269947559
7929,6347061,31338.394592777157
7930,6347062,27420.71782042777
7931,6347063,28465.011542787273
7932,6347064,15858.676659715846
7933,6347068,15731.413915945168
7934,6347070,29621.03614684582
7935,6347071,19060.600838231723
7936,6347072,12502.692107514089
7937,6347092,21301.54233233442
7938,6347095,27473.17327151459
7939,6347096,22533.535098802127
7940,6347128,20461.41492056322
7941,6347148,31925.2080318777
7942,6347149,73355.1513288642
7943,6347152,56575.51371709432
7944,6347153,25948.36076811261
7945,6347154,53351.14316858454
7946,6347155,61675.38907364566
7947,6347156,76283.40955071387
7948,6347157,63683.25089319865
7949,6347181,18389.308947362835
7950,6347521,57883.55784743039
7951,6347540,17353.212597757247
7952,6347541,20758.80616924757
7953,6347542,21134.09311738253
7954,6347544,28088.850700740637
7955,6347592,24432.904643446294
7956,6347605,32968.85997376806
7957,6347621,23142.89605013043
7958,6347637,17806.45494209336
7959,6434744,14669.23748974194
7960,6434751,47966.45231700245
7961,6434752,36524.381770510445
7962,6434763,30648.546136257522
7963,6434765,28660.643916644167
7964,6434767,42097.20414853822
7965,6434768,46222.831738593886
7966,6434769,49345.82311481238
7967,6434773,65283.62016301123
7968,6434809,19153.98155152596
7969,6434822,28809.843112205774
7970,6434843,15801.313569436214
7971,6434849,19145.552739776133
7972,6434855,21279.10152579058
7973,6434856,23738.219983292438
7974,6434864,36267.11308234183
7975,6434866,27790.382180598896
7976,6434869,27471.422527506424
7977,6434870,26832.459685996833
7978,6434873,30150.456052377885
7979,6434877,26934.51778414868
7980,6434879,30441.087997399918
7981,6434882,31146.847943722933
7982,6434889,37182.5216965482
7983,6434896,35834.73215255696
7984,6434901,36045.56543559639
7985,6434947,23044.17339571752
7986,6434951,16316.010175978494
7987,6434977,45300.03021119836
7988,6434978,18356.976906268108
7989,6434987,40248.07605077671
7990,6434994,34792.07184829636
7991,6434996,34900.86538968069
7992,6435012,26721.78285056381
7993,6435014,16898.71104166019
7994,6435018,16871.156033198473
7995,6435025,19428.14832449085
7996,6435026,19457.08421263129
7997,6435038,36530.12613278964
7998,6435039,43756.3673938935
7999,6435041,43901.05434793877
8000,6435052,58390.86007283389
8001,6435053,55419.84181736251
8002,6435067,16698.8012032992
8003,6435082,28762.932782817457
8004,6435085,32234.751313113276
8005,6435087,19415.74931917063
8006,6435110,46364.69790496664
8007,6435117,24375.66075547442
8008,6435118,24970.446759401046
8009,6435124,26673.978665212064
8010,6435131,22180.395441887613
8011,6435164,29351.51700559789
8012,6435167,39878.85306030761
8013,6435174,21608.355040637987
8014,6435175,19624.67083717805
8015,6435176,20047.58714921031
8016,6435188,21040.22449836885
8017,6435196,16708.34778699029
8018,6435207,19584.68931484117
8019,6435213,27681.650061539764
8020,6435228,16601.243286372643
8021,6435256,41403.932443266225
8022,6435299,16153.170154405283
8023,6435310,36025.94998441603
8024,6435312,32916.71165293617
8025,6435313,39798.80499978894
8026,6435314,39111.271348369846
8027,6435321,44068.51234517545
8028,6435337,22570.74994751625
8029,6435344,34610.602284644185
8030,6435345,18620.885032325605
8031,6435353,27885.721758349264
8032,6435358,19290.569453282784
8033,6435361,25830.255156887317
8034,6435365,18146.005634493908
8035,6435368,26816.71220982105
8036,6435376,19933.558972714294
8037,6435384,18268.569573464883
8038,6435394,24760.539386031065
8039,6435397,26026.24645849399
8040,6435399,25391.90264972922
8041,6435402,24256.07466320038
8042,6435421,69625.50867576097
8043,6435426,36110.50963006507
8044,6435432,23109.59565013613
8045,6435449,19649.909913092375
8046,6435454,27717.00829146988
8047,6435472,23963.268887824048
8048,6435473,24718.310811119405
8049,6435483,31599.14893091945
8050,6435496,15426.933919784637
8051,6435502,40282.04932270078
8052,6435536,29076.48612000315
8053,6435541,32105.532257455536
8054,6435543,19371.15864808351
8055,6435551,16730.302114323793
8056,6435552,37926.44634532134
8057,6435559,32027.67344766368
8058,6435579,24642.020316141836
8059,6435585,47400.41829499181
8060,6435589,26707.268228703986
8061,6435590,30643.19178914767
8062,6435592,30820.74700098085
8063,6435599,40504.36200302806
8064,6435607,20857.391549305252
8065,6435617,73865.68109079651
8066,6435637,61195.21127977631
8067,6435652,72991.94173175222
8068,6435662,63898.30345150373
8069,6435665,57928.25186825128
8070,6435669,74985.87098597754
8071,6435672,21067.98233816164
8072,6435673,55071.34602835889
8073,6435695,56939.13432675528
8074,6435754,27550.197742434295
8075,6435755,27333.122989062664
8076,6435768,70769.68128454148
8077,6435771,60300.9724563652
8078,6435777,27920.42859552728
8079,6435808,17786.774559655176
8080,6435813,69656.3480173101
8081,6435814,15975.393581685104
8082,6435818,58345.305150524306
8083,6435820,65547.91302030874
8084,6435821,73146.01634409162
8085,6435836,59040.815119123654
8086,6435838,48584.72424569754
8087,6435849,72763.75404264827
8088,6435858,31481.359497593057
8089,6435860,15651.166870036755
8090,6435866,22795.646918547493
8091,6435868,22158.669389497598
8092,6435870,65421.77564421874
8093,6435878,74614.7832816497
8094,6435883,69656.3480173101
8095,6435885,18766.39748366762
8096,6435890,23654.156366677867
8097,6435891,22251.579105510245
8098,6435893,23398.253283853825
8099,6435894,21178.142626764442
8100,6435896,29938.538966024742
8101,6435902,69546.65436354581
8102,6435903,37549.790056595884
8103,6435905,22078.299904061536
8104,6435927,25473.43275486339
8105,6435929,28671.841172533612
8106,6435937,28194.461330399838
8107,6435939,28240.20222108809
8108,6435945,18174.88799399882
8109,6435959,52530.890896545396
8110,6435960,52287.88740365025
8111,6435970,27985.067695891066
8112,6435972,27602.11315043652
8113,6435990,66373.02178430874
8114,6435998,73503.50888238224
8115,6436005,15396.899818886948
8116,6436012,35230.65016052787
8117,6436013,38507.73372971263
8118,6436017,69010.66853485211
8119,6436022,72503.08043686023
8120,6436026,73311.26216836754
8121,6436051,36909.20786015455
8122,6436059,22979.887187374035
8123,6436060,24705.291975385728
8124,6436067,73111.12912969786
8125,6436070,73141.35423171571
8126,6436071,72824.16051731011
8127,6436074,21771.81967532503
8128,6436084,71247.44984277035
8129,6436086,69612.74626232685
8130,6436087,69613.08800679716
8131,6436088,52688.38022268624
8132,6436089,73346.25538752184
8133,6436093,25367.719333845984
8134,6436096,58210.03258477204
8135,6436107,73330.72148022603
8136,6436108,71534.6784492756
8137,6436109,72851.39535476395
8138,6436129,34639.951205592646
8139,6436137,72802.81750093706
8140,6436180,57663.120132430086
8141,6436190,30356.58464723683
8142,6436195,79924.02763378878
8143,6436198,49008.01371945879
8144,6436202,70664.97364101757
8145,6436209,42356.91002594943
8146,6436230,14328.238604222217
8147,6436257,17570.472555841137
8148,6436273,53666.38549058207
8149,6436277,26370.622002938453
8150,6436293,37564.59279062656
8151,6436313,43492.57968865964
8152,6436321,23828.694800534002
8153,6436340,26360.521131492518
8154,6436344,20462.07317763935
8155,6436356,25132.56690613845
8156,6436364,21248.825953103915
8157,6436366,38953.48639006562
8158,6436369,60472.8645798431
8159,6436376,30969.468354089582
8160,6436385,42316.33729262157
8161,6436388,15652.314291909579
8162,6436392,24590.63905673239
8163,6436399,19515.77079590731
8164,6436406,19099.622611489387
8165,6436407,14444.957621439975
8166,6436408,17118.461790864363
8167,6436409,17698.082987311514
8168,6436410,16938.14898491041
8169,6436411,34013.608000079555
8170,6436412,20254.755181650915
8171,6436413,27257.513556500686
8172,6436417,20189.93527157313
8173,6436418,41394.627858381726
8174,6436419,39966.90753959233
8175,6436420,39167.213441658096
8176,6436421,33680.27453567459
8177,6436426,63312.79403708691
8178,6436429,48297.896435978
8179,6436435,57552.71543789515
8180,6436439,28586.17957339895
8181,6436441,73492.21898320306
8182,6436446,33717.34529417194
8183,6436508,25064.66145533996
8184,6436541,21771.612336898743
8185,6436564,36757.41865477555
8186,6436565,31532.68791748028
8187,6436566,28586.787407960976
8188,6436571,17405.646262030456
8189,6436573,16399.048291985793
8190,6436577,19267.4318688922
8191,6436580,22081.817154543736
8192,6436581,24228.506312264242
8193,6436583,27244.603383480124
8194,6436585,28186.021863284644
8195,6436587,28182.24376034893
8196,6436588,29508.285427015595
8197,6436592,32121.772665471577
8198,6436596,34022.778309689114
8199,6436598,18448.18377456158
8200,6436601,20002.29518705409
8201,6436603,24298.03223219699
8202,6436604,25287.985812113806
8203,6436605,23571.490186351537
8204,6436607,25564.183429318586
8205,6436611,30539.00022356021
8206,6436621,32089.65295103289
8207,6436627,37985.94851940939
8208,6436635,17701.567494306953
8209,6436637,21254.723143402953
8210,6436640,19953.692828660416
8211,6436643,29966.763214366678
8212,6436645,53048.328046351635
8213,6436653,50615.72227485071
8214,6436654,51836.96645558371
8215,6436657,50181.64478149373
8216,6436659,24383.69094839199
8217,6436660,23840.656706500846
8218,6436661,28708.49220481961
8219,6436662,70054.63541991178
8220,6436678,20355.074941613253
8221,6436680,19571.715755289813
8222,6436682,30001.31951586426
8223,6436689,18611.28841502709
8224,6436696,18721.73126491139
